<details>
<summary> Setups </summary>

 |                          | 3.4.3                       | 3.5.0                     | 3.6.0
 | --                       | --                          | --                        | --
 | hostname                 | bench-gc                    | <same>                    | <same>
 | os type                  | Unix                        | <same>                    | <same>
 | big endian               | false                       | <same>                    | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>                    | <same>
 | backend type             | native                      | <same>                    | <same>
 | ocaml version            | 4.14.0                      | <same>                    | <same>
 | word size                | 64 bits                     | <same>                    | <same>
 | Start Time               | 2022/12/15 15:16:21 (GMT)   | 2022/12/16 18:54:25 (GMT) | 2022/12/17 11:24:17 (GMT)
 | Store Type               | pack                        | <same>                    | <same>
 | irmin-pack GC count      | 16                          | 17                        | 17
 | gc.minor_heap_size       | 262144                      | <same>                    | <same>
 | gc.major_heap_increment  | 15                          | <same>                    | <same>
 | gc.space_overhead        | 120                         | <same>                    | <same>
 | gc.verbose               | 0                           | <same>                    | <same>
 | gc.max_overhead          | 500                         | <same>                    | <same>
 | gc.stack_limit           | 0                           | <same>                    | <same>
 | gc.allocation_policy     | 2                           | <same>                    | <same>
 | gc.window_size           | 1                           | <same>                    | <same>
 | gc.custom_major_ratio    | 44                          | <same>                    | <same>
 | gc.custom_minor_ratio    | 100                         | <same>                    | <same>
 | gc.custom_minor_max_size | 8192                        | <same>                    | <same>

</details>

 |                          |   3.4.3   |     3.5.0      |     3.6.0
 | --                       | --        | --             | --
 | -- main metrics --       |           |                | 
 | CPU time elapsed         |   184m07s |   194m35s 106% |   194m49s 106%
 | Wall time elapsed        |   188m00s |   197m44s 105% |   198m01s 105%
 | TZ-transactions per sec  |  1445.462 |  1367.758  95% |  1366.119  95%
 | TZ-operations per sec    |  2364.068 |  2236.982  95% |  2234.302  95%
 | Context.add per sec      | 19303.454 | 18265.750  95% | 18243.868  95%
 | tail latency (1)         |   0.966 s |   0.571 s  59% |   0.550 s  57%
 |                          |           |                | 
 | -- resource usage --     |           |                | 
 | disk IO (total)          |           |                | 
 |   IOPS (op/sec)          |   260_304 |   246_304  95% |   246_007  95%
 |   throughput (bytes/sec) |  19.995 M |  18.818 M  94% |  18.796 M  94%
 |   total (bytes)          | 220.888 G | 219.699 G  99% | 219.697 G  99%
 | disk IO (read)           |           |                | 
 |   IOPS (op/sec)          |   260_224 |   246_228  95% |   245_932  95%
 |   throughput (bytes/sec) |  14.716 M |  13.874 M  94% |  13.857 M  94%
 |   total (bytes)          | 162.573 G | 161.974 G 100% | 161.973 G 100%
 | disk IO (write)          |           |                | 
 |   IOPS (op/sec)          |        80 |        75  95% |        75  94%
 |   throughput (bytes/sec) |   5.279 M |   4.944 M  94% |   4.939 M  94%
 |   total (bytes)          |  58.315 G |  57.725 G  99% |  57.725 G  99%
 |                          |           |                | 
 | max memory usage (bytes) |   0.610 G |   0.603 G  99% |   0.603 G  99%
 | mean CPU usage           |       98% |       98%      |       98%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |       |      total       | min per block  | max per block  | avg per block  |   avg per sec
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | checkout count per block *LA                             | 3.4.3 |        n/a |       0.999      |        0.999      |        1.307     
 |                                                          | 3.5.0 |        n/a |       0.999 100% |        0.999 100% |        1.307 100%
 |                                                          | 3.6.0 |        n/a |       0.999 100% |        0.999 100% |        1.307 100%
 | clear_test_chain count per block *LA                     | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | init count per block *LA                                 | 3.4.3 |        n/a |       0.000      |        0.000      |        0.000     
 |                                                          | 3.5.0 |        n/a |       0.000 100% |        0.000 100% |        0.000 100%
 |                                                          | 3.6.0 |        n/a |       0.000 100% |        0.000 100% |        0.000 100%
 | restore_context count per block *LA                      | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | commit count per block *LA                               | 3.4.3 |        n/a |       1.000      |        1.000      |        1.000     
 |                                                          | 3.5.0 |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 |                                                          | 3.6.0 |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 | close count per block *LA                                | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | dump_context count per block *LA                         | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 |                                                          |       |            |                  |                   | 
 | block duration *LA                                       | 3.4.3 |        n/a |   75.920 ms      |    82.930 ms      |    83.653 ms     
 |                                                          | 3.5.0 |        n/a |   79.267 ms 104% |    86.441 ms 104% |    87.738 ms 105%
 |                                                          | 3.6.0 |        n/a |   78.638 ms 104% |    87.126 ms 105% |    87.531 ms 105%
 | buildup duration *LA                                     | 3.4.3 |        n/a |   60.340 ms      |    65.988 ms      |    67.751 ms     
 |                                                          | 3.5.0 |        n/a |   62.842 ms 104% |    68.835 ms 104% |    70.977 ms 105%
 |                                                          | 3.6.0 |        n/a |   62.358 ms 103% |    69.354 ms 105% |    70.886 ms 105%
 | commit duration *LA                                      | 3.4.3 |        n/a |   15.580 ms      |    16.942 ms      |    15.902 ms     
 |                                                          | 3.5.0 |        n/a |   16.424 ms 105% |    17.606 ms 104% |    16.762 ms 105%
 |                                                          | 3.6.0 |        n/a |   16.279 ms 104% |    17.773 ms 105% |    16.646 ms 105%
 |                                                          |       |            |                  |                   | 
 | tree.empty duration *LA                                  | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | tree.of_raw duration *LA                                 | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | tree.of_value duration *LA                               | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | tree.mem duration *LA                                    | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.6.0 |        n/a |         n/a      |          n/a      |          n/a
 | tree.mem_tree duration *LA                               | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
